encoder,seed,quartile,horizon,n_windows,n_scenes,dit_mean,mlp_mean,copy_mean,gap_mean,gap_se,ci_low,ci_high,t_stat,p_value,cohens_d
vjepa2_rep1,2,Q4,3,1355,139,0.985499,0.991851,0.994437,-0.005713,0.000845,-0.007384,-0.004042,-6.7354,0.0,-0.5734
vjepa2_rep1,2,Q1,4,1355,126,0.934262,0.943763,0.91245,-0.008498,0.000959,-0.010397,-0.0066,-8.8234,0.0,-0.7892
vjepa2_rep1,2,Q2,4,1355,141,0.973073,0.975877,0.972371,-0.003259,0.000443,-0.004134,-0.002384,-7.3361,0.0,-0.62
vjepa2_rep1,2,Q3,4,1354,142,0.981032,0.984096,0.984166,-0.003761,0.000594,-0.004936,-0.002586,-6.3064,0.0,-0.5311
vjepa2_rep1,2,Q4,4,1355,134,0.985851,0.990336,0.993515,-0.003698,0.000513,-0.004713,-0.002683,-7.1804,0.0,-0.6226
vjepa2_rep64,0,Q1,1,1355,150,0.978279,0.988548,0.977674,-0.008896,0.000593,-0.010068,-0.007724,-14.9437,0.0,-1.2242
vjepa2_rep64,0,Q2,1,1355,149,0.985909,0.994574,0.993255,-0.008335,0.00062,-0.009561,-0.007109,-13.3895,0.0,-1.1006
vjepa2_rep64,0,Q3,1,1354,150,0.989129,0.996228,0.996055,-0.007462,0.000549,-0.008546,-0.006378,-13.5567,0.0,-1.1106
vjepa2_rep64,0,Q4,1,1355,144,0.990077,0.997639,0.998057,-0.007306,0.000585,-0.008462,-0.00615,-12.4489,0.0,-1.041
vjepa2_rep64,0,Q1,2,1355,150,0.973841,0.979052,0.959071,-0.004106,0.000414,-0.004924,-0.003288,-9.8872,0.0,-0.81
vjepa2_rep64,0,Q2,2,1355,148,0.984705,0.989185,0.986316,-0.004523,0.000429,-0.00537,-0.003676,-10.5146,0.0,-0.8672
vjepa2_rep64,0,Q3,2,1354,149,0.987789,0.992483,0.992091,-0.005194,0.000539,-0.006259,-0.004128,-9.6003,0.0,-0.7891
vjepa2_rep64,0,Q4,2,1355,137,0.989539,0.995551,0.996158,-0.005164,0.000575,-0.006301,-0.004026,-8.9447,0.0,-0.767
vjepa2_rep64,0,Q1,3,1355,150,0.964071,0.969275,0.941329,-0.00371,0.000473,-0.004645,-0.002776,-7.8194,0.0,-0.6406
vjepa2_rep64,0,Q2,3,1355,142,0.981934,0.984809,0.980277,-0.002651,0.000371,-0.003384,-0.001917,-7.1226,0.0,-0.5998
vjepa2_rep64,0,Q3,3,1354,150,0.986637,0.989366,0.988228,-0.003568,0.000495,-0.004546,-0.00259,-7.1844,0.0,-0.5886
vjepa2_rep64,0,Q4,3,1355,134,0.988718,0.993845,0.994446,-0.00504,0.000705,-0.006434,-0.003647,-7.1269,0.0,-0.618
vjepa2_rep64,0,Q1,4,1355,150,0.954501,0.960778,0.926486,-0.004844,0.000657,-0.006142,-0.003546,-7.3494,0.0,-0.6021
vjepa2_rep64,0,Q2,4,1355,143,0.978554,0.981031,0.975126,-0.002199,0.000345,-0.002882,-0.001517,-6.3475,0.0,-0.5327
vjepa2_rep64,0,Q3,4,1354,147,0.98525,0.987144,0.985121,-0.00236,0.000418,-0.003187,-0.001533,-5.6232,0.0,-0.4654
vjepa2_rep64,0,Q4,4,1355,133,0.987891,0.992444,0.993169,-0.004149,0.000763,-0.005658,-0.00264,-5.4182,0.0,-0.4716
vjepa2_rep64,1,Q1,1,1355,150,0.978856,0.988454,0.978773,-0.008154,0.000573,-0.009285,-0.007023,-14.1954,0.0,-1.1629
vjepa2_rep64,1,Q2,1,1355,149,0.986979,0.994562,0.993498,-0.007365,0.000566,-0.008484,-0.006246,-12.9644,0.0,-1.0657
vjepa2_rep64,1,Q3,1,1354,150,0.98966,0.99615,0.996248,-0.007107,0.000702,-0.008493,-0.005721,-10.0969,0.0,-0.8272
vjepa2_rep64,1,Q4,1,1355,145,0.991261,0.997612,0.998154,-0.006509,0.000553,-0.007602,-0.005416,-11.7293,0.0,-0.9774
vjepa2_rep64,1,Q1,2,1355,150,0.974013,0.979317,0.961,-0.003535,0.000414,-0.004353,-0.002718,-8.5172,0.0,-0.6978
vjepa2_rep64,1,Q2,2,1355,147,0.985639,0.98935,0.986934,-0.004133,0.000534,-0.00519,-0.003077,-7.7075,0.0,-0.6379
vjepa2_rep64,1,Q3,2,1354,149,0.988744,0.992654,0.992479,-0.004486,0.000544,-0.005562,-0.00341,-8.2111,0.0,-0.6749
vjepa2_rep64,1,Q4,2,1355,138,0.99091,0.995689,0.996351,-0.004525,0.000436,-0.005387,-0.003664,-10.3511,0.0,-0.8844
vjepa2_rep64,1,Q1,3,1355,150,0.965701,0.969851,0.943788,-0.003491,0.000535,-0.004548,-0.002434,-6.5022,0.0,-0.5327
vjepa2_rep64,1,Q2,3,1355,142,0.983077,0.984866,0.981153,-0.001821,0.000277,-0.002368,-0.001273,-6.5544,0.0,-0.552
vjepa2_rep64,1,Q3,3,1354,150,0.987467,0.989573,0.988793,-0.002918,0.000452,-0.00381,-0.002026,-6.4396,0.0,-0.5276
vjepa2_rep64,1,Q4,3,1355,138,0.989694,0.993947,0.9947,-0.003657,0.000492,-0.00463,-0.002685,-7.409,0.0,-0.633
vjepa2_rep64,1,Q1,4,1355,150,0.956513,0.961681,0.929146,-0.003337,0.000476,-0.004278,-0.002395,-6.9805,0.0,-0.5719
vjepa2_rep64,1,Q2,4,1355,143,0.979593,0.981234,0.976267,-0.001689,0.000378,-0.002437,-0.000942,-4.4513,1.7e-05,-0.3735
vjepa2_rep64,1,Q3,4,1354,147,0.986161,0.987279,0.985858,-0.001553,0.000409,-0.002362,-0.000744,-3.7809,0.000227,-0.3129
vjepa2_rep64,1,Q4,4,1355,131,0.989373,0.992635,0.993466,-0.00276,0.00055,-0.003849,-0.001671,-4.9951,2e-06,-0.4381
vjepa2_rep64,2,Q1,1,1355,150,0.977574,0.988344,0.97808,-0.009358,0.000569,-0.010482,-0.008235,-16.4047,0.0,-1.3439
vjepa2_rep64,2,Q2,1,1355,150,0.986236,0.994408,0.993171,-0.007851,0.000541,-0.008919,-0.006782,-14.4749,0.0,-1.1858
vjepa2_rep64,2,Q3,1,1354,150,0.989361,0.996178,0.996063,-0.00724,0.000477,-0.008183,-0.006298,-15.1292,0.0,-1.2394
vjepa2_rep64,2,Q4,1,1355,143,0.990156,0.997601,0.998067,-0.007223,0.000522,-0.008256,-0.006191,-13.784,0.0,-1.1567
vjepa2_rep64,2,Q1,2,1355,150,0.972955,0.978318,0.959547,-0.004274,0.000401,-0.005066,-0.003482,-10.6297,0.0,-0.8708
vjepa2_rep64,2,Q2,2,1355,146,0.984843,0.989111,0.986261,-0.00448,0.000431,-0.005331,-0.003629,-10.3713,0.0,-0.8613
vjepa2_rep64,2,Q3,2,1354,150,0.988381,0.992386,0.992106,-0.004505,0.00045,-0.005394,-0.003616,-9.9814,0.0,-0.8177
vjepa2_rep64,2,Q4,2,1355,137,0.989685,0.995327,0.996185,-0.005058,0.00044,-0.005928,-0.004188,-11.4538,0.0,-0.9822
vjepa2_rep64,2,Q1,3,1355,150,0.963467,0.967926,0.941442,-0.003281,0.000424,-0.004119,-0.002444,-7.7159,0.0,-0.6321
vjepa2_rep64,2,Q2,3,1355,141,0.981983,0.984377,0.980245,-0.002244,0.000257,-0.002752,-0.001736,-8.7013,0.0,-0.7354
vjepa2_rep64,2,Q3,3,1354,149,0.986886,0.989233,0.988269,-0.002956,0.000387,-0.00372,-0.002192,-7.6173,0.0,-0.6261
vjepa2_rep64,2,Q4,3,1355,134,0.988823,0.993425,0.994485,-0.003555,0.000513,-0.00457,-0.002541,-6.906,0.0,-0.5988
vjepa2_rep64,2,Q1,4,1355,150,0.954432,0.959392,0.925944,-0.003928,0.000528,-0.004971,-0.002884,-7.4147,0.0,-0.6074
vjepa2_rep64,2,Q2,4,1355,143,0.978695,0.980395,0.975132,-0.001539,0.000272,-0.002077,-0.001001,-5.6355,0.0,-0.4729
vjepa2_rep64,2,Q3,4,1354,147,0.985288,0.986853,0.98524,-0.001943,0.000293,-0.002522,-0.001364,-6.6147,0.0,-0.5474
vjepa2_rep64,2,Q4,4,1355,132,0.988159,0.991898,0.993208,-0.002738,0.000573,-0.003871,-0.001604,-4.761,5e-06,-0.416
vq_track,0,Q1,1,1355,126,0.987216,0.989058,0.987959,-0.001007,0.000346,-0.001692,-0.000322,-2.8972,0.004447,-0.2591
vq_track,0,Q2,1,1355,138,0.993058,0.9955,0.99582,-0.002343,0.000209,-0.002756,-0.00193,-11.1747,0.0,-0.9547
vq_track,0,Q3,1,1354,143,0.995202,0.997429,0.997863,-0.003243,0.000463,-0.004157,-0.002328,-6.986,0.0,-0.5863
vq_track,0,Q4,1,1355,106,0.994351,0.99863,0.999381,-0.003702,0.000539,-0.004772,-0.002633,-6.8321,0.0,-0.6667
vq_track,0,Q1,2,1355,129,0.983074,0.983909,0.9817,-0.000541,0.000374,-0.001281,0.000198,-1.4422,0.151697,-0.1275
vq_track,0,Q2,2,1355,136,0.99221,0.993652,0.993866,-0.001254,0.000175,-0.0016,-0.000908,-7.1404,0.0,-0.6146
vq_track,0,Q3,2,1354,144,0.994676,0.99636,0.996904,-0.002329,0.000376,-0.003072,-0.001586,-6.1756,0.0,-0.5164
vq_track,0,Q4,2,1355,114,0.994115,0.997869,0.999123,-0.002807,0.000441,-0.00368,-0.001933,-6.3391,0.0,-0.5963
vq_track,0,Q1,3,1356,125,0.980093,0.979666,0.976651,0.000273,0.000491,-0.000699,0.001245,0.5535,0.580914,0.0497
vq_track,0,Q2,3,1354,136,0.991303,0.992431,0.992456,-0.001175,0.000233,-0.001636,-0.000715,-5.026,2e-06,-0.4326
vq_track,0,Q3,3,1354,141,0.994416,0.995583,0.996275,-0.00155,0.000288,-0.00212,-0.00098,-5.3554,0.0,-0.4526
vq_track,0,Q4,3,1355,113,0.994143,0.997455,0.998926,-0.002419,0.000499,-0.003407,-0.001431,-4.8273,4e-06,-0.4561
vq_track,0,Q1,4,1355,124,0.977121,0.976237,0.972774,0.000764,0.000463,-0.000153,0.001681,1.6417,0.103214,0.148
vq_track,0,Q2,4,1355,133,0.990643,0.991328,0.991225,-0.000623,0.000239,-0.001096,-0.00015,-2.5973,0.010463,-0.2261
vq_track,0,Q3,4,1354,141,0.99406,0.994856,0.995694,-0.001379,0.000322,-0.002015,-0.000743,-4.2721,3.6e-05,-0.3611
vq_track,0,Q4,4,1355,117,0.99399,0.997226,0.998782,-0.002492,0.000517,-0.003517,-0.001467,-4.7959,5e-06,-0.4453
vq_track,1,Q1,1,1355,126,0.986987,0.988805,0.987959,-0.001067,0.000347,-0.001755,-0.00038,-3.0607,0.002703,-0.2738
vq_track,1,Q2,1,1355,138,0.992796,0.995484,0.99582,-0.002633,0.000311,-0.003247,-0.002019,-8.447,0.0,-0.7217
vq_track,1,Q3,1,1354,143,0.994877,0.99746,0.997863,-0.003924,0.000758,-0.005423,-0.002425,-5.1564,1e-06,-0.4327
vq_track,1,Q4,1,1355,106,0.991945,0.998454,0.999381,-0.004759,0.000629,-0.006007,-0.003512,-7.529,0.0,-0.7348
vq_track,1,Q1,2,1355,129,0.982467,0.983694,0.9817,-0.000958,0.000546,-0.002038,0.000123,-1.7474,0.082961,-0.1545
vq_track,1,Q2,2,1355,136,0.991655,0.993581,0.993866,-0.002019,0.000415,-0.002839,-0.001199,-4.8527,3e-06,-0.4177
vq_track,1,Q3,2,1354,144,0.994584,0.996337,0.996904,-0.002433,0.000473,-0.003369,-0.001497,-5.1213,1e-06,-0.4283
vq_track,1,Q4,2,1355,114,0.991776,0.997797,0.999123,-0.003928,0.000627,-0.00517,-0.002687,-6.2397,0.0,-0.587
vq_track,1,Q1,3,1355,125,0.979093,0.978991,0.976642,-0.000182,0.000774,-0.001714,0.001351,-0.2336,0.815695,-0.021
vq_track,1,Q2,3,1355,136,0.990913,0.992285,0.992454,-0.001383,0.000293,-0.001961,-0.000804,-4.7069,6e-06,-0.4051
vq_track,1,Q3,3,1354,141,0.993972,0.995552,0.996275,-0.002068,0.000321,-0.002703,-0.001434,-6.4223,0.0,-0.5428
vq_track,1,Q4,3,1355,113,0.992051,0.996985,0.998926,-0.00325,0.000544,-0.004328,-0.002171,-5.9444,0.0,-0.5617
vq_track,1,Q1,4,1355,124,0.976626,0.975949,0.972774,0.000676,0.000487,-0.000288,0.001639,1.3817,0.169554,0.1246
vq_track,1,Q2,4,1355,133,0.990302,0.990891,0.991225,-0.000701,0.000225,-0.001146,-0.000257,-3.1112,0.002284,-0.2708
vq_track,1,Q3,4,1354,141,0.993723,0.994758,0.995694,-0.001523,0.000387,-0.002289,-0.000758,-3.9202,0.000138,-0.3313
vq_track,1,Q4,4,1355,117,0.991575,0.996714,0.998782,-0.00262,0.00056,-0.00373,-0.00151,-4.6545,9e-06,-0.4322
vq_track,2,Q1,1,1355,126,0.986696,0.988955,0.987959,-0.002064,0.000439,-0.002932,-0.001195,-4.6836,7e-06,-0.4189
vq_track,2,Q2,1,1355,138,0.992742,0.99548,0.99582,-0.002795,0.000274,-0.003337,-0.002252,-10.1495,0.0,-0.8671
vq_track,2,Q3,1,1354,143,0.994767,0.997437,0.997863,-0.004007,0.000768,-0.005525,-0.002489,-5.1986,1e-06,-0.4363
vq_track,2,Q4,1,1355,106,0.99373,0.998648,0.999381,-0.004008,0.000512,-0.005023,-0.002993,-7.7929,0.0,-0.7605
vq_track,2,Q1,2,1355,129,0.982548,0.983986,0.9817,-0.001921,0.000712,-0.003329,-0.000513,-2.6893,0.008115,-0.2377
vq_track,2,Q2,2,1355,136,0.99197,0.993627,0.993866,-0.001615,0.000241,-0.002092,-0.001138,-6.6711,0.0,-0.5742
vq_track,2,Q3,2,1354,144,0.994601,0.996322,0.996904,-0.002434,0.000447,-0.003317,-0.001552,-5.4327,0.0,-0.4543
vq_track,2,Q4,2,1355,114,0.993789,0.997873,0.999123,-0.002863,0.00041,-0.003676,-0.002051,-6.952,0.0,-0.654
vq_track,2,Q1,3,1355,125,0.979088,0.979613,0.976642,-0.001021,0.00048,-0.001971,-7.2e-05,-2.1206,0.035944,-0.1904
vq_track,2,Q2,3,1355,136,0.990946,0.992284,0.992454,-0.001328,0.000236,-0.001795,-0.000862,-5.6145,0.0,-0.4832
vq_track,2,Q3,3,1354,141,0.994139,0.995594,0.996275,-0.001642,0.000305,-0.002245,-0.00104,-5.3667,0.0,-0.4536
vq_track,2,Q4,3,1355,113,0.99349,0.997417,0.998926,-0.002981,0.000412,-0.003797,-0.002165,-7.2082,0.0,-0.6811
vq_track,2,Q1,4,1355,124,0.976661,0.976309,0.972774,-0.00018,0.000349,-0.00087,0.000511,-0.5129,0.608964,-0.0462
vq_track,2,Q2,4,1355,133,0.990327,0.991056,0.991225,-0.000773,0.000265,-0.001298,-0.000248,-2.9,0.004372,-0.2524
vq_track,2,Q3,4,1354,141,0.993626,0.994829,0.995694,-0.001556,0.000433,-0.002412,-0.0007,-3.58,0.000473,-0.3026
vq_track,2,Q4,4,1355,117,0.993411,0.99715,0.998782,-0.00274,0.000496,-0.003723,-0.001758,-5.4985,0.0,-0.5105
